Name,Location,Cuisine,Rating,Seating Capacity,Average Meal Price,Marketing Budget,Social Media Followers,Chef Experience Years,Number of Reviews,Avg Review Length,Ambience Score,Service Quality Score,Parking Availability,Weekend Reservations,Weekday Reservations,Revenue
Restaurant 32,Suburban,French,3.5,53,59.05,2351,31725,7,576,208.83615580370682,5.4,1.8,No,10,19,703970.55
Restaurant 33,Suburban,American,3.8,64,39.52,3799,44954,10,284,118.39236586058098,6.0,5.3,Yes,7,48,580250.12
Restaurant 34,Rural,Indian,4.2,31,38.6,956,14320,1,184,149.979462398385,8.7,7.4,No,14,15,274742.8
Restaurant 35,Suburban,French,4.5,64,55.16,4028,40754,4,258,167.64810191168516,2.0,1.5,Yes,51,9,790777.86
Restaurant 36,Rural,American,4.8,46,42.27,3810,44176,4,260,86.32460453859498,2.0,8.9,Yes,22,25,445708.47
Restaurant 37,Rural,American,4.8,31,35.0,4536,51384,14,716,163.05581361499628,3.8,6.9,Yes,5,16,268505.2
Restaurant 38,Downtown,American,4.6,76,35.69,3560,41693,5,601,90.29935583230024,4.7,5.7,Yes,38,11,614599.82
Restaurant 39,Rural,French,3.5,45,59.49,2143,21600,5,322,174.86293601821393,4.4,4.6,No,10,6,601664.29
Restaurant 40,Downtown,Indian,3.0,74,39.25,2397,29088,19,209,62.70268963819654,4.5,4.5,No,4,60,667565.4
Restaurant 41,Rural,Mexican,3.8,45,26.59,3754,44524,5,193,287.1328729903007,8.7,4.0,No,30,32,283286.23
Restaurant 42,Rural,French,3.3,48,61.1,2520,28671,11,752,111.58621606746425,8.5,2.0,Yes,15,43,668794.55
Restaurant 43,Downtown,American,4.4,71,42.46,6923,75267,2,557,166.75357746440224,8.2,1.7,No,29,61,686243.79
Restaurant 44,Downtown,Indian,4.3,84,32.52,3365,37755,15,783,58.18804413308949,7.8,3.8,No,24,17,628872.49
Restaurant 45,Rural,Japanese,3.1,33,70.64,1576,20621,14,383,98.18038054992454,1.4,7.0,No,11,10,534359.77
Restaurant 46,Suburban,Italian,4.7,51,55.03,2420,26703,14,551,223.31124795839435,2.3,3.6,No,2,11,638362.61
Restaurant 47,Downtown,American,3.5,79,40.63,4396,52183,8,493,77.95015078472349,7.6,8.3,No,52,31,732451.07
Restaurant 48,Suburban,Japanese,3.9,54,66.73,1668,19396,8,803,207.03729024102782,6.4,4.4,No,3,35,810162.52
Restaurant 49,Suburban,Mexican,4.3,67,31.91,2715,31583,5,922,50.517222858584994,7.1,6.7,No,49,35,490291.52
Restaurant 50,Suburban,American,3.9,53,41.51,2028,23259,5,899,166.25233144891587,7.5,4.9,No,47,9,501334.08
Restaurant 51,Downtown,Japanese,3.9,70,65.3,2139,28365,14,135,230.33591018082194,9.2,5.5,No,14,40,1030821.95
Restaurant 52,Suburban,American,3.1,67,36.0,2063,27503,5,229,281.57321572843284,6.7,3.3,No,31,2,544343.65
Restaurant 53,Downtown,French,3.8,89,56.72,6601,71072,9,129,173.20904402310344,3.5,5.6,Yes,84,47,1140222.94
Restaurant 54,Suburban,Indian,4.5,55,31.5,976,17078,11,866,260.13311743465664,1.7,2.0,Yes,1,47,397829.4
Restaurant 55,Rural,Japanese,4.8,49,67.85,1092,14277,17,610,250.64783868041422,4.9,4.5,No,45,48,759680.25
Restaurant 56,Rural,Indian,3.8,49,35.0,3448,40630,12,203,123.94269426687747,7.4,5.0,No,47,38,404369.5
Restaurant 57,Downtown,French,3.8,83,59.09,1578,16962,12,228,268.6834059779197,3.5,7.3,Yes,66,75,1103481.72
Restaurant 58,Rural,French,4.4,39,64.8,2632,31401,16,348,210.07074495231404,2.1,4.6,Yes,24,15,581548.05
Restaurant 59,Rural,Indian,4.9,47,36.73,2117,21300,1,375,76.04616202158994,10.0,7.0,Yes,26,28,394535.81
Restaurant 60,Suburban,Japanese,3.5,58,74.64,3294,37894,18,804,284.7781991489701,4.8,2.6,Yes,26,48,983744.34
Restaurant 61,Downtown,Indian,3.9,81,35.8,3917,39953,6,888,94.16918538346434,2.9,1.2,Yes,8,64,655332.95
Restaurant 62,Suburban,Indian,4.6,59,30.99,1633,21961,5,58,167.59023682407346,2.5,5.6,No,35,27,415056.72
Restaurant 63,Suburban,Italian,4.2,70,50.1,1693,25006,18,477,166.59134638627495,8.8,5.3,Yes,10,44,800532.2
Restaurant 64,Suburban,Japanese,3.2,68,74.04,701,9386,13,241,206.30915578522593,8.4,7.0,Yes,38,59,1132488.36
Restaurant 65,Suburban,Italian,4.3,55,47.14,1715,25940,6,139,216.23919141961935,6.5,3.8,No,6,53,585880.06
Restaurant 66,Suburban,American,3.4,63,36.0,1737,20253,7,51,108.22695740968422,5.9,1.3,Yes,12,39,512848.15
Restaurant 67,Suburban,Indian,4.0,57,33.62,3076,34682,3,469,138.11062212940868,9.6,7.5,Yes,6,25,439556.78
Restaurant 68,Suburban,American,4.1,63,39.28,1666,17128,11,52,86.14755115768808,3.1,9.5,No,41,21,565140.92
Restaurant 69,Downtown,Japanese,4.8,80,68.37,1999,22056,8,999,81.50393351238881,4.7,4.5,Yes,46,24,1221327.6
Restaurant 70,Rural,Indian,3.9,45,31.49,2413,23681,4,454,256.266838810939,1.2,6.5,No,42,23,325942.35
Restaurant 71,Suburban,American,3.6,69,37.76,1825,18960,10,541,237.68033508177112,4.8,5.9,Yes,5,6,591124.22
Restaurant 72,Suburban,Mexican,3.5,55,32.51,1000,11598,9,756,160.67087165721108,4.5,6.1,No,3,20,410222.58
Restaurant 73,Suburban,French,4.7,64,59.25,1986,22315,13,314,73.97732096073182,9.5,8.8,Yes,42,0,859809.25
Restaurant 74,Suburban,Indian,3.3,64,36.96,998,15828,19,829,162.48043584248825,4.2,7.6,Yes,24,59,549945.44
Restaurant 75,Suburban,French,3.9,63,60.9,2279,25738,15,292,123.61392343620047,8.5,7.9,Yes,19,1,869944.7
Restaurant 76,Suburban,Italian,3.4,70,51.04,1834,17917,5,726,244.47980510687785,7.9,1.8,No,24,16,799433.65
Restaurant 77,Rural,American,4.5,41,37.73,2419,31439,13,774,74.1598336108543,2.3,2.3,No,36,27,363203.11
Restaurant 78,Rural,Italian,3.9,31,50.74,3498,43114,12,982,162.8421384362643,9.7,7.0,Yes,8,15,375357.58
Restaurant 79,Suburban,Indian,3.7,57,30.26,2634,27596,9,409,197.84676090747675,6.7,5.9,Yes,40,52,401968.3
Restaurant 80,Rural,French,3.7,48,59.75,2156,27054,8,244,296.4313133032638,6.4,8.0,Yes,43,18,652011.45
Restaurant 81,Downtown,French,4.7,83,61.3,6348,72995,9,548,72.40203279801817,1.1,1.8,Yes,82,46,1146814.25
Restaurant 82,Suburban,American,4.1,54,37.0,3050,37196,13,617,78.49011804174151,7.3,6.1,No,11,13,465818.8
Restaurant 83,Downtown,Indian,4.4,78,32.82,5259,54074,9,666,297.01229005412523,1.5,5.4,Yes,34,55,587926.42
Restaurant 84,Downtown,Mexican,4.8,82,27.41,2540,27671,6,262,151.4062886157257,2.7,8.7,Yes,67,28,512250.28
Restaurant 85,Suburban,Mexican,4.8,58,25.78,1725,21828,6,880,235.92857679953622,1.9,2.7,No,55,1,342640.14
Restaurant 86,Rural,American,3.7,43,38.83,796,9045,11,203,245.86884562273679,4.4,4.1,No,18,10,384051.6
Restaurant 87,Downtown,Indian,4.9,74,40.77,8060,88657,10,777,128.6398523032284,8.2,2.4,No,49,31,697357.07
Restaurant 88,Suburban,American,3.0,51,38.89,2911,36596,14,95,103.57505173530014,7.4,5.1,Yes,43,46,464459.92
Restaurant 89,Downtown,Indian,3.8,76,35.07,6004,59758,6,230,119.02280001318076,2.0,8.9,Yes,5,34,608976.71
Restaurant 90,Downtown,Italian,4.8,85,52.18,8349,88037,7,621,241.09835625953704,8.2,7.0,No,30,42,1007855.01
Restaurant 91,Downtown,American,3.5,80,42.13,3278,41075,9,805,260.1198627563245,5.1,7.7,Yes,72,72,768165.07
Restaurant 92,Downtown,Indian,3.5,80,40.45,1919,23426,3,275,224.87623429282425,1.3,1.8,Yes,47,33,721069.8
Restaurant 93,Rural,Mexican,3.6,41,34.43,3557,39751,12,81,160.3068924272212,3.0,5.1,No,25,8,333818.21
Restaurant 94,Downtown,Indian,4.2,82,38.73,2709,27371,16,396,115.64086418963052,8.1,8.5,Yes,5,63,728671.03
Restaurant 95,Downtown,Indian,3.9,77,40.47,7011,77577,13,495,156.3122606235318,7.6,8.5,Yes,36,46,722199.5
Restaurant 96,Downtown,American,4.5,85,37.54,6809,75456,6,224,278.63165490731143,2.7,9.9,Yes,20,8,726592.52
Restaurant 97,Rural,Italian,4.8,50,51.79,1062,18043,13,878,265.7988854392484,1.3,5.7,No,41,2,590078.62
Restaurant 98,Downtown,Italian,4.3,70,54.76,2549,31340,5,655,130.8440518548392,3.7,1.0,No,51,44,858723.5
Restaurant 99,Downtown,Italian,3.4,82,51.87,5039,58390,4,949,131.98520401759407,8.2,9.1,No,66,20,960968.28
Restaurant 100,Rural,Italian,4.9,40,55.75,2769,29693,8,179,244.99351244473277,9.4,9.6,No,24,33,515043.9
Restaurant 101,Rural,Japanese,3.5,33,66.1,1180,15935,3,712,156.64351314613026,6.2,9.3,No,20,27,495552.15
Restaurant 102,Rural,American,3.3,33,39.83,1280,17016,2,872,193.1807021236652,1.8,7.9,No,10,32,300889.07
Restaurant 103,Downtown,French,3.2,84,65.75,1479,21198,19,346,155.57943509089216,5.5,2.9,No,26,39,1240981.15
Restaurant 104,Rural,American,4.1,32,39.18,2990,29432,7,301,110.58470495909063,10.0,2.3,Yes,27,17,296005.96
Restaurant 105,Rural,Japanese,3.2,48,73.14,2936,31610,12,501,97.2134422139319,9.4,7.3,Yes,3,4,796696.16
Restaurant 106,Downtown,Italian,3.3,90,45.33,3122,29756,4,470,84.88542985843246,9.9,2.3,Yes,40,45,914518.15
Restaurant 107,Rural,Japanese,3.6,31,72.64,1175,10656,10,700,52.85569511110284,7.3,9.6,Yes,20,19,518131.22
Restaurant 108,Downtown,Mexican,3.6,75,35.28,4869,53171,9,981,120.1541141759591,4.8,5.0,No,47,45,608543.81
Restaurant 109,Suburban,Mexican,4.2,57,29.21,1342,12643,12,533,92.85214757774195,9.0,1.3,No,25,40,387388.23
Restaurant 110,Rural,American,4.6,46,35.23,2253,27549,11,832,114.48760667387677,9.1,2.4,No,20,30,379839.47
Restaurant 111,Suburban,American,4.5,54,35.31,4213,50835,19,406,68.95100237495917,2.3,3.6,No,38,41,451988.8
Restaurant 112,Downtown,French,3.5,71,64.81,1690,16080,2,884,135.38984074826675,8.0,7.3,No,67,52,1030200.08
Restaurant 113,Rural,French,3.5,41,62.95,2944,29455,6,673,179.98964742691072,9.3,7.6,Yes,36,32,591193.4
Restaurant 114,Downtown,Mexican,4.9,74,26.17,3471,35561,6,207,286.1428537352798,9.1,2.9,No,48,21,445315.3
Restaurant 115,Suburban,Italian,3.0,59,45.6,1063,14037,1,618,136.76799090388823,7.4,6.8,Yes,54,57,605891.55
Restaurant 116,Downtown,Japanese,4.8,78,73.85,9150,91714,7,751,57.75574479292471,5.8,1.3,No,67,7,1297333.3
Restaurant 117,Rural,French,3.4,49,63.91,940,12648,12,594,140.5910958338684,8.0,1.9,Yes,22,8,707915.91
Restaurant 118,Rural,Indian,4.9,37,31.33,4021,49725,12,882,254.30607186417504,5.6,5.8,Yes,8,10,282412.68
Restaurant 119,Suburban,French,3.7,50,58.32,2654,29751,6,50,135.03681664793498,3.9,7.3,Yes,39,30,659796.63
Restaurant 120,Downtown,Italian,3.9,75,53.58,6155,65421,14,692,122.93266764743578,3.3,9.2,Yes,23,36,917350.27
Restaurant 121,Rural,Italian,4.4,40,50.78,1308,17465,17,58,279.7487852780448,5.9,4.9,No,28,19,472570.71
Restaurant 122,Suburban,American,4.2,52,45.52,2334,30509,17,558,124.30731954865777,5.1,2.1,No,6,51,547718.85
Restaurant 123,Rural,Japanese,3.6,44,70.29,3194,38190,18,593,292.5654209801139,5.7,9.4,No,17,22,713492.25
Restaurant 124,Rural,Italian,4.1,40,52.45,2715,31620,13,638,258.15893510770803,3.3,4.9,Yes,1,8,483963.55
Restaurant 125,Downtown,French,4.5,74,60.61,8378,89801,13,862,221.0624797433439,6.3,5.5,No,27,45,1024290.63
Restaurant 126,Rural,French,3.1,45,65.37,638,9937,11,144,199.58156835322168,7.0,8.7,No,42,17,668670.03
Restaurant 127,Downtown,Mexican,3.0,90,29.39,5425,52699,3,746,106.19514493643467,8.3,6.3,No,40,25,603751.7
Restaurant 128,Rural,Italian,3.9,36,47.53,881,15038,17,326,232.59960919378497,6.3,3.7,Yes,28,15,401495.71
Restaurant 129,Suburban,Indian,3.3,55,33.59,3200,38583,2,584,136.7845324803213,7.8,5.9,Yes,44,49,424462.57
Restaurant 130,Rural,American,4.3,38,44.38,1800,23928,2,971,171.41054004208212,2.5,6.6,No,16,19,383272.06
Restaurant 131,Downtown,Japanese,3.4,76,70.48,4226,48246,7,166,76.01719551449023,2.1,9.0,No,16,15,1196887.3
Restaurant 132,Downtown,Indian,3.9,72,33.9,3412,35971,10,505,124.03852748518148,2.6,3.1,Yes,30,15,556837.25
Restaurant 133,Suburban,American,3.4,60,40.99,3388,35405,14,409,182.2798669777932,8.6,6.0,Yes,22,48,570448.15
Restaurant 134,Rural,French,4.1,41,56.47,3396,39804,19,79,167.01032839558778,6.0,9.3,No,9,31,543195.13
Restaurant 135,Rural,Indian,3.2,50,30.06,772,7457,17,932,135.87828877539735,5.1,1.4,No,5,37,354064.37
Restaurant 136,Suburban,American,3.0,60,38.09,654,7708,16,374,167.982488789299,7.9,2.8,Yes,37,58,527585.55
Restaurant 137,Rural,French,3.1,31,61.66,694,10727,17,969,236.23153352607574,2.1,4.1,No,23,16,444629.83
Restaurant 138,Rural,French,4.9,30,62.83,1941,21205,18,123,164.83139104616885,1.1,7.1,Yes,14,24,441498.39
Restaurant 139,Downtown,French,3.3,71,64.09,4159,47693,11,881,176.5391179311081,3.8,8.6,Yes,26,52,1029119.58
Restaurant 140,Rural,French,4.4,43,65.19,1236,20136,19,468,225.28652030261074,3.2,2.8,No,10,35,642624.58
Restaurant 141,Rural,French,3.1,42,59.53,2365,23206,11,967,260.40370079076155,3.8,3.2,Yes,19,41,572270.54
Restaurant 142,Suburban,Mexican,3.2,54,33.15,2300,22694,10,856,181.71594446433795,9.8,8.4,Yes,45,53,420677.3
Restaurant 143,Suburban,Indian,4.0,51,30.82,2537,29430,14,872,287.0439037706254,6.1,2.3,No,4,23,370281.72
Restaurant 144,Downtown,American,3.9,88,35.63,1647,24710,14,791,138.36186087283227,6.3,3.4,No,31,78,714683.03
Restaurant 145,Rural,Mexican,4.9,46,26.37,3976,49139,10,312,113.13874534699329,6.9,7.6,No,4,20,292579.21
Restaurant 146,Rural,Mexican,4.9,40,29.93,4192,43570,4,495,223.2724670471866,4.6,2.5,Yes,21,39,280989.1
Restaurant 147,Rural,Italian,4.6,45,47.32,3708,46116,10,600,93.93743415978224,9.8,8.5,Yes,0,15,495266.2
Restaurant 148,Downtown,Italian,4.2,89,48.16,5636,62047,6,453,274.99196312412823,9.8,5.4,Yes,19,82,969613.07
Restaurant 149,Downtown,Italian,3.9,87,52.13,5491,53983,11,153,146.64354571557914,7.9,5.0,Yes,50,19,1025521.51
Restaurant 150,Suburban,Japanese,3.7,69,68.94,1783,20842,18,489,224.53716369330868,2.9,2.2,No,31,4,1069409.84
Restaurant 151,Downtown,Italian,4.9,77,51.13,2651,29687,6,913,192.54588062248453,8.9,7.1,Yes,58,14,887173.4
Restaurant 152,Rural,American,4.2,31,39.54,2332,24541,15,755,63.5977147222775,1.9,9.0,Yes,22,7,296268.77
Restaurant 153,Rural,Mexican,4.2,46,26.86,2683,31728,6,192,227.26967683657443,6.7,7.2,Yes,27,9,290499.5
Restaurant 154,Downtown,American,3.5,80,35.81,5792,57816,1,763,247.50118255094083,5.1,3.9,No,27,74,649612.81
Restaurant 155,Rural,Indian,3.1,43,32.6,2343,21703,9,966,295.61810769905156,1.4,7.3,Yes,16,33,328473.25
Restaurant 156,Rural,Italian,4.9,45,45.63,3819,44311,14,256,154.0319166090132,9.1,5.6,Yes,33,43,482957.58
Restaurant 157,Downtown,Japanese,3.6,84,71.8,4463,50781,3,595,175.73289198853766,9.6,8.7,Yes,59,56,1351663.35
Restaurant 158,Downtown,Indian,3.9,84,38.75,3588,37026,1,852,268.7168341591224,9.2,5.1,No,58,71,734931.05
Restaurant 159,Rural,Japanese,3.2,32,68.74,2314,28085,14,932,117.29932825431248,2.7,3.1,Yes,27,7,507706.33
Restaurant 160,Rural,Indian,4.7,36,34.26,4600,48778,14,310,97.28565818163437,4.0,1.9,Yes,23,23,298590.7
Restaurant 161,Rural,Mexican,3.1,41,33.98,1092,12071,4,873,83.22756827149281,9.6,3.5,No,1,33,320799.29
Restaurant 162,Suburban,American,4.7,52,37.45,4054,44969,14,132,294.563053295931,2.0,6.1,Yes,26,39,455558.3
Restaurant 163,Suburban,French,3.3,68,56.31,2623,26229,4,312,117.58980888564261,6.2,2.5,No,8,20,854365.15
Restaurant 164,Suburban,American,4.8,59,40.51,4522,51688,11,870,239.34862495712554,5.4,1.4,No,51,51,553069.13
Restaurant 165,Downtown,Italian,4.5,77,52.11,7924,87894,9,799,162.4167886197094,2.4,5.0,No,35,65,914520.63
Restaurant 166,Suburban,French,3.3,65,61.6,2905,30441,11,221,110.14384367614852,9.0,4.1,Yes,56,18,905305.95
Restaurant 167,Downtown,Japanese,4.1,85,72.85,5772,60604,15,747,278.3334499017433,2.2,4.8,No,10,13,1389460.5
Restaurant 168,Downtown,Mexican,3.6,81,25.62,2050,20944,6,411,165.9518754357781,6.3,5.1,Yes,31,75,473833.1
Restaurant 169,Suburban,Mexican,3.4,54,29.71,2681,31607,12,91,191.48884845477443,3.9,7.9,Yes,26,36,376876.33
Restaurant 170,Suburban,Japanese,4.7,69,67.62,4673,49681,13,789,105.62337088100625,4.8,9.6,No,51,19,1057810.77
Restaurant 171,Suburban,Italian,3.8,55,53.35,3207,38390,18,323,131.03807816621998,2.9,3.4,Yes,38,19,674167.7
Restaurant 172,Rural,Japanese,3.8,35,74.6,888,17622,14,823,236.92188847592598,6.6,9.5,No,23,30,601671.9
Restaurant 173,Suburban,Indian,3.3,57,33.09,2379,22982,11,549,135.76119316599647,9.9,3.1,Yes,26,28,438164.93
Restaurant 174,Rural,Italian,3.8,46,46.05,1508,22286,2,181,176.48963750391982,8.5,7.8,Yes,26,10,479453.8
Restaurant 175,Downtown,French,4.7,81,57.79,2921,32339,19,502,78.58886929510052,7.1,7.1,Yes,39,55,1063671.52
Restaurant 176,Rural,Japanese,3.7,43,66.14,2640,31845,2,959,262.51661541336085,7.8,1.5,Yes,31,10,639672.37
Restaurant 177,Suburban,Italian,4.9,51,48.55,1084,14384,17,474,234.39540785181987,8.6,7.5,Yes,44,17,573559.7
Restaurant 178,Downtown,French,4.9,88,60.92,6840,73639,8,992,240.18621349784175,5.3,9.1,Yes,85,73,1214801.55
Restaurant 179,Downtown,Japanese,3.3,75,75.71,6225,61155,5,658,94.54629951551283,6.1,9.4,No,48,17,1274919.15
Restaurant 180,Downtown,Mexican,3.4,87,29.39,3199,39133,11,102,173.78903819099963,9.1,7.2,No,47,8,587693.27
Restaurant 181,Rural,Japanese,4.7,33,67.42,2893,33044,1,838,56.88531966436953,7.3,8.1,No,0,5,503949.14
Restaurant 182,Suburban,American,3.8,54,36.83,3669,38003,16,446,128.77226944955152,2.2,1.6,Yes,52,11,464067.52
Restaurant 183,Downtown,Japanese,3.0,75,66.9,3371,38753,5,243,137.0048801917315,8.0,2.5,Yes,33,0,1118770.35
Restaurant 184,Downtown,American,3.5,84,37.12,4439,44067,16,448,278.4225433841873,1.2,3.4,No,0,73,713627.13
Restaurant 185,Downtown,French,4.2,75,63.38,4177,46151,5,513,298.1956997328456,8.6,5.8,Yes,41,65,1069533.83
Restaurant 186,Rural,Japanese,4.6,37,65.67,2349,24573,10,404,204.43647538745978,8.1,4.5,No,34,7,556676.63
Restaurant 187,Rural,French,3.3,38,65.97,1981,21421,9,222,179.1921877633311,8.5,6.9,No,28,24,573619.33
Restaurant 188,Suburban,French,3.2,70,60.75,1965,22135,19,389,160.02223356790148,1.2,5.0,No,17,29,961024.25
Restaurant 189,Rural,Italian,4.8,35,50.99,1437,21483,3,242,54.574059346229454,9.8,8.0,No,5,26,408032.69
Restaurant 190,Downtown,French,4.5,71,58.93,6254,71777,9,479,250.02913656071527,6.5,7.4,No,5,43,949009.06
Restaurant 191,Suburban,French,4.2,65,62.59,1095,19838,8,436,217.9564610284084,8.2,7.7,Yes,38,31,914743.76
Restaurant 192,Downtown,Japanese,4.5,89,70.19,3079,38554,4,706,212.32143754835172,6.1,8.5,No,54,5,1391472.7
Restaurant 193,Downtown,Japanese,3.9,70,68.62,4270,46958,11,706,252.2608472579584,4.1,8.5,Yes,18,58,1084624.62
Restaurant 194,Rural,Mexican,4.5,45,27.92,1184,17899,4,517,282.01355039894304,3.7,8.0,No,37,19,290270.07
Restaurant 195,Suburban,Italian,3.7,50,55.18,2134,21130,12,837,147.38250472583155,1.6,1.6,No,2,13,624580.2
Restaurant 196,Rural,French,3.5,30,58.2,894,17248,7,821,156.60072420386956,5.9,6.6,No,20,22,401913.8
Restaurant 197,Rural,Italian,4.5,36,49.8,1387,18172,8,380,293.7847475409585,2.3,1.2,Yes,19,12,407666.1
Restaurant 198,Suburban,American,3.8,65,38.85,3203,40009,10,576,216.10621275912874,6.1,7.7,No,4,47,579868.05
Restaurant 199,Downtown,French,5.0,86,55.95,2788,29471,13,874,262.83776767640285,6.6,1.5,No,24,59,1082859.7
Restaurant 200,Downtown,Italian,3.7,85,47.05,7087,75471,14,478,105.39238465094392,5.0,9.8,Yes,52,46,917206.7
Restaurant 201,Suburban,Mexican,4.8,65,27.08,1301,20889,16,844,129.26879774898867,2.4,6.5,Yes,11,9,411159.35
Restaurant 202,Downtown,Mexican,4.9,75,32.63,7490,83579,7,265,147.90130679881565,4.9,2.6,Yes,68,45,566328.89
Restaurant 203,Suburban,French,3.5,67,59.47,3482,42354,16,325,129.23327819193355,8.9,5.2,Yes,11,7,904714.47
Restaurant 204,Suburban,American,4.6,52,43.6,2048,23729,17,157,271.0617535226331,5.1,8.4,No,17,17,526321.65
Restaurant 205,Rural,Mexican,3.9,37,32.8,974,10205,19,305,177.87754896479956,4.1,2.6,No,2,11,291136.05
Restaurant 206,Suburban,Mexican,4.8,53,27.11,1058,13989,12,128,288.41177655070135,6.7,5.8,No,3,20,336081.75
Restaurant 207,Rural,American,3.9,33,41.19,1943,21259,9,439,130.3306110537818,6.6,1.0,Yes,18,25,317106.75
Restaurant 208,Downtown,Italian,4.5,86,53.17,7360,73821,8,579,59.31115756585807,1.8,8.1,Yes,84,10,1035240.81
Restaurant 209,Downtown,Mexican,3.9,74,31.96,4208,42784,9,391,84.51535492084007,3.1,2.8,Yes,66,10,541555.92
Restaurant 210,Downtown,Japanese,3.5,83,71.6,4178,40934,5,354,104.26760815370623,5.4,4.5,Yes,6,51,1324526.1
Restaurant 211,Downtown,Indian,3.4,84,38.14,1721,23946,10,774,209.99242519592096,4.3,5.8,Yes,8,29,723411.42
Restaurant 212,Rural,Indian,3.9,41,30.62,1215,18734,5,969,95.27197417360587,3.9,2.3,Yes,3,0,287826.04
Restaurant 213,Downtown,Mexican,4.5,82,33.05,3257,41958,14,258,145.37463098878487,5.0,9.3,No,54,51,625631.55
